292,32,1826,303,80,125,1,-1,-1,-1
292,34,1717,10,78,95,1,-1,-1,-1
292,31,1234,134,100,116,1,-1,-1,-1
292,28,1313,231,114,113,1,-1,-1,-1
292,23,1431,458,115,131,1,-1,-1,-1
292,7,679,628,92,137,1,-1,-1,-1
292,21,1268,600,114,131,1,-1,-1,-1
292,1,781,759,105,132,1,-1,-1,-1
292,17,495,813,93,138,1,-1,-1,-1
292,25,830,207,104,111,1,-1,-1,-1
292,35,1540,0,86,82,1,-1,-1,-1
293,30,1647,205,89,106,1,-1,-1,-1
293,26,204,885,134,159,1,-1,-1,-1
293,33,1793,190,99,95,1,-1,-1,-1
293,13,1117,612,100,143,1,-1,-1,-1
293,46,1,973,63,106,1,-1,-1,-1
293,37,1694,0,65,63,1,-1,-1,-1
293,16,308,988,110,90,1,-1,-1,-1
293,22,1061,548,99,138,1,-1,-1,-1
293,5,590,885,105,144,1,-1,-1,-1
293,29,1157,250,109,112,1,-1,-1,-1
293,4,917,739,110,128,1,-1,-1,-1
293,24,1099,429,93,121,1,-1,-1,-1
293,14,801,921,106,149,1,-1,-1,-1
293,32,1811,307,85,126,1,-1,-1,-1
293,34,1707,12,77,95,1,-1,-1,-1
293,31,1225,135,101,116,1,-1,-1,-1
293,28,1307,235,111,114,1,-1,-1,-1
293,23,1422,461,112,130,1,-1,-1,-1
293,7,673,628,94,137,1,-1,-1,-1
293,21,1262,603,113,128,1,-1,-1,-1
293,1,774,762,102,132,1,-1,-1,-1
293,17,489,813,92,138,1,-1,-1,-1
293,25,830,207,104,111,1,-1,-1,-1
293,35,1535,0,88,84,1,-1,-1,-1
294,30,1639,205,92,109,1,-1,-1,-1
294,26,200,884,134,160,1,-1,-1,-1
294,33,1787,185,100,99,1,-1,-1,-1
294,13,1111,613,100,143,1,-1,-1,-1
294,46,1,974,57,104,1,-1,-1,-1
294,37,1675,0,70,66,1,-1,-1,-1
294,16,302,988,108,90,1,-1,-1,-1
294,22,1049,550,97,140,1,-1,-1,-1
294,5,584,886,102,145,1,-1,-1,-1
294,29,1150,254,109,113,1,-1,-1,-1
294,4,908,740,110,127,1,-1,-1,-1
294,24,1091,430,94,123,1,-1,-1,-1
294,14,793,922,106,148,1,-1,-1,-1
294,32,1796,311,90,127,1,-1,-1,-1
294,34,1698,14,77,96,1,-1,-1,-1
294,31,1216,136,102,115,1,-1,-1,-1
294,28,1300,238,108,114,1,-1,-1,-1
294,23,1413,464,110,130,1,-1,-1,-1
294,7,667,627,96,137,1,-1,-1,-1
294,21,1255,606,111,126,1,-1,-1,-1
294,1,767,764,100,132,1,-1,-1,-1
294,17,484,813,91,138,1,-1,-1,-1
294,25,828,208,103,111,1,-1,-1,-1
294,35,1530,0,90,86,1,-1,-1,-1
295,30,1631,205,94,111,1,-1,-1,-1
295,26,192,884,134,159,1,-1,-1,-1
295,33,1781,180,101,103,1,-1,-1,-1
295,13,1105,613,100,143,1,-1,-1,-1
295,46,1,975,51,103,1,-1,-1,-1
295,36,1877,61,43,85,1,-1,-1,-1
295,37,1656,0,76,69,1,-1,-1,-1
295,16,297,989,107,90,1,-1,-1,-1
295,22,1038,553,95,142,1,-1,-1,-1
295,5,575,891,105,145,1,-1,-1,-1
295,29,1140,257,108,114,1,-1,-1,-1
295,4,895,739,111,128,1,-1,-1,-1
295,24,1083,432,95,125,1,-1,-1,-1
295,14,785,922,106,147,1,-1,-1,-1
295,32,1781,316,95,128,1,-1,-1,-1
295,34,1688,16,76,96,1,-1,-1,-1
295,31,1206,137,103,116,1,-1,-1,-1
295,28,1293,242,104,115,1,-1,-1,-1
295,23,1403,465,108,129,1,-1,-1,-1
295,7,662,627,98,138,1,-1,-1,-1
295,21,1249,609,110,123,1,-1,-1,-1
295,1,760,766,98,132,1,-1,-1,-1
295,17,476,813,90,137,1,-1,-1,-1
295,25,826,210,103,111,1,-1,-1,-1
295,35,1526,0,92,88,1,-1,-1,-1
296,30,1623,205,97,114,1,-1,-1,-1
296,26,184,884,135,159,1,-1,-1,-1
296,33,1772,182,99,103,1,-1,-1,-1
296,13,1091,613,98,144,1,-1,-1,-1
296,46,1,976,45,101,1,-1,-1,-1
296,36,1855,60,63,88,1,-1,-1,-1
296,37,1638,0,82,72,1,-1,-1,-1
296,16,292,990,106,90,1,-1,-1,-1
296,22,1026,556,94,144,1,-1,-1,-1
296,5,541,891,140,143,1,-1,-1,-1
296,29,1131,260,107,114,1,-1,-1,-1
296,4,883,739,111,129,1,-1,-1,-1
296,24,1065,435,97,123,1,-1,-1,-1
296,14,772,924,106,146,1,-1,-1,-1
296,32,1763,323,86,122,1,-1,-1,-1
296,34,1679,18,75,97,1,-1,-1,-1
296,31,1195,139,104,116,1,-1,-1,-1
296,28,1286,245,101,116,1,-1,-1,-1
296,23,1393,467,107,129,1,-1,-1,-1
296,7,651,628,100,137,1,-1,-1,-1
296,21,1241,611,111,122,1,-1,-1,-1
296,1,753,769,95,132,1,-1,-1,-1
296,17,469,813,89,137,1,-1,-1,-1
296,25,824,211,103,111,1,-1,-1,-1
296,35,1516,1,91,89,1,-1,-1,-1
297,30,1615,205,100,116,1,-1,-1,-1
297,26,176,884,135,159,1,-1,-1,-1
297,33,1763,184,97,103,1,-1,-1,-1
297,13,1082,613,98,143,1,-1,-1,-1
297,46,1,978,39,99,1,-1,-1,-1
297,36,1834,59,83,91,1,-1,-1,-1
297,37,1630,0,79,71,1,-1,-1,-1
297,16,282,990,105,89,1,-1,-1,-1
297,22,1017,558,92,141,1,-1,-1,-1
297,5,535,892,137,141,1,-1,-1,-1
297,29,1122,263,106,115,1,-1,-1,-1
297,4,870,738,111,130,1,-1,-1,-1
297,24,1048,438,100,121,1,-1,-1,-1
297,14,758,927,107,145,1,-1,-1,-1
297,32,1748,326,86,121,1,-1,-1,-1
297,34,1670,18,78,100,1,-1,-1,-1
297,31,1185,140,106,116,1,-1,-1,-1
297,28,1288,248,91,115,1,-1,-1,-1
297,23,1383,468,106,128,1,-1,-1,-1
297,7,641,628,102,136,1,-1,-1,-1
297,21,1234,613,112,120,1,-1,-1,-1
297,1,746,771,93,132,1,-1,-1,-1
297,17,461,813,88,136,1,-1,-1,-1
297,25,822,213,103,111,1,-1,-1,-1
297,35,1506,2,90,90,1,-1,-1,-1
298,30,1607,205,103,119,1,-1,-1,-1
298,26,168,884,135,159,1,-1,-1,-1
298,33,1755,186,96,102,1,-1,-1,-1
298,13,1073,614,98,143,1,-1,-1,-1
298,46,1,979,33,98,1,-1,-1,-1
298,36,1823,59,88,93,1,-1,-1,-1
298,37,1622,0,77,70,1,-1,-1,-1
298,16,273,990,105,89,1,-1,-1,-1
298,22,1008,560,90,139,1,-1,-1,-1
298,5,529,893,134,139,1,-1,-1,-1
298,29,1112,267,105,116,1,-1,-1,-1
298,4,857,738,111,131,1,-1,-1,-1
298,24,1031,441,103,119,1,-1,-1,-1
298,14,744,929,108,144,1,-1,-1,-1
298,32,1733,329,86,120,1,-1,-1,-1
298,34,1656,20,77,99,1,-1,-1,-1
298,31,1175,141,107,116,1,-1,-1,-1
298,28,1277,253,95,114,1,-1,-1,-1
298,23,1373,470,105,128,1,-1,-1,-1
298,7,631,629,105,136,1,-1,-1,-1
298,21,1227,615,113,119,1,-1,-1,-1
298,1,739,773,91,132,1,-1,-1,-1
298,17,454,813,87,136,1,-1,-1,-1
298,25,817,216,102,110,1,-1,-1,-1
298,35,1496,3,89,91,1,-1,-1,-1
299,30,1604,209,95,117,1,-1,-1,-1
299,26,161,885,136,159,1,-1,-1,-1
299,33,1746,188,94,102,1,-1,-1,-1
299,13,1064,614,99,143,1,-1,-1,-1
299,46,1,979,33,98,1,-1,-1,-1
299,36,1812,58,92,95,1,-1,-1,-1
299,37,1615,0,75,69,1,-1,-1,-1
299,16,264,991,105,88,1,-1,-1,-1
299,22,999,562,89,137,1,-1,-1,-1
299,5,523,895,132,138,1,-1,-1,-1
299,29,1103,270,105,117,1,-1,-1,-1
299,4,845,738,111,132,1,-1,-1,-1
299,24,1014,444,106,117,1,-1,-1,-1
299,14,731,931,109,140,1,-1,-1,-1
299,32,1718,332,86,119,1,-1,-1,-1
299,34,1641,22,75,98,1,-1,-1,-1
299,31,1164,143,108,116,1,-1,-1,-1
299,28,1267,257,100,113,1,-1,-1,-1
299,23,1364,472,104,128,1,-1,-1,-1
299,7,621,630,103,134,1,-1,-1,-1
299,21,1220,616,113,117,1,-1,-1,-1
299,1,733,776,89,132,1,-1,-1,-1
299,17,447,814,87,136,1,-1,-1,-1
299,25,812,219,102,109,1,-1,-1,-1
299,35,1486,5,88,92,1,-1,-1,-1
300,30,1593,213,92,118,1,-1,-1,-1
300,26,161,885,136,159,1,-1,-1,-1
300,33,1738,190,93,102,1,-1,-1,-1
300,13,1052,615,97,141,1,-1,-1,-1
300,46,1,979,33,98,1,-1,-1,-1
300,36,1796,58,91,99,1,-1,-1,-1
300,37,1606,0,74,70,1,-1,-1,-1
300,16,255,991,105,88,1,-1,-1,-1
300,22,987,565,86,138,1,-1,-1,-1
300,5,509,897,134,143,1,-1,-1,-1
300,29,1093,275,109,116,1,-1,-1,-1
300,4,833,737,111,132,1,-1,-1,-1
300,24,997,448,109,115,1,-1,-1,-1
300,14,718,932,109,140,1,-1,-1,-1
300,32,1704,336,86,119,1,-1,-1,-1
300,34,1627,24,74,96,1,-1,-1,-1
300,31,1159,143,103,115,1,-1,-1,-1
300,28,1256,262,104,112,1,-1,-1,-1
300,23,1355,473,102,127,1,-1,-1,-1
300,7,611,632,101,133,1,-1,-1,-1
300,21,1213,618,114,115,1,-1,-1,-1
300,1,710,777,97,131,1,-1,-1,-1
300,17,440,812,86,141,1,-1,-1,-1
300,25,808,222,102,108,1,-1,-1,-1
300,35,1477,6,87,93,1,-1,-1,-1
301,30,1581,217,89,119,1,-1,-1,-1
301,26,149,885,135,158,1,-1,-1,-1
301,33,1721,198,104,101,1,-1,-1,-1
301,13,1039,617,96,139,1,-1,-1,-1
301,46,1,979,33,98,1,-1,-1,-1
301,36,1781,57,90,103,1,-1,-1,-1
301,37,1593,0,73,74,1,-1,-1,-1
301,16,246,992,105,88,1,-1,-1,-1
301,22,966,569,90,133,1,-1,-1,-1
301,5,495,899,136,148,1,-1,-1,-1
301,29,1086,279,103,113,1,-1,-1,-1
301,4,822,737,110,133,1,-1,-1,-1
301,24,979,455,112,109,1,-1,-1,-1
301,14,705,932,110,141,1,-1,-1,-1
301,32,1685,338,86,119,1,-1,-1,-1
301,34,1613,27,72,95,1,-1,-1,-1
301,31,1145,144,104,116,1,-1,-1,-1
301,28,1245,266,108,111,1,-1,-1,-1
301,23,1341,475,104,127,1,-1,-1,-1
301,7,602,633,99,132,1,-1,-1,-1
301,21,1196,621,111,111,1,-1,-1,-1
301,1,688,778,105,131,1,-1,-1,-1
301,17,429,812,86,139,1,-1,-1,-1
301,25,803,225,102,107,1,-1,-1,-1
301,35,1460,9,85,94,1,-1,-1,-1
302,30,1570,221,86,119,1,-1,-1,-1
302,26,138,885,135,158,1,-1,-1,-1
302,33,1713,199,103,103,1,-1,-1,-1
302,13,1026,618,95,138,1,-1,-1,-1
302,46,1,979,33,98,1,-1,-1,-1
302,36,1766,57,89,107,1,-1,-1,-1
302,37,1581,0,73,79,1,-1,-1,-1
302,16,236,992,105,87,1,-1,-1,-1
302,22,945,573,94,128,1,-1,-1,-1
302,5,482,901,139,154,1,-1,-1,-1
302,29,1079,282,97,111,1,-1,-1,-1
302,4,810,737,109,134,1,-1,-1,-1
302,24,972,457,108,110,1,-1,-1,-1
302,14,692,933,111,142,1,-1,-1,-1
302,32,1666,340,86,120,1,-1,-1,-1
302,34,1602,29,70,94,1,-1,-1,-1
302,31,1131,145,105,116,1,-1,-1,-1
302,28,1234,270,109,111,1,-1,-1,-1
302,23,1328,478,106,128,1,-1,-1,-1
302,7,593,635,97,131,1,-1,-1,-1
302,21,1183,622,113,114,1,-1,-1,-1
302,1,676,779,107,129,1,-1,-1,-1
302,17,419,812,87,138,1,-1,-1,-1
302,25,799,229,102,106,1,-1,-1,-1
302,35,1448,12,85,92,1,-1,-1,-1
303,30,1558,225,83,120,1,-1,-1,-1
303,26,127,885,135,157,1,-1,-1,-1
303,33,1705,200,103,105,1,-1,-1,-1
303,13,1019,618,93,137,1,-1,-1,-1
303,46,1,979,33,98,1,-1,-1,-1
303,36,1755,59,89,105,1,-1,-1,-1
303,37,1568,0,72,83,1,-1,-1,-1
303,16,227,993,106,86,1,-1,-1,-1
303,22,924,577,98,124,1,-1,-1,-1
303,5,479,905,129,149,1,-1,-1,-1
303,29,1072,286,91,108,1,-1,-1,-1
303,4,799,737,109,135,1,-1,-1,-1
303,24,966,459,104,111,1,-1,-1,-1
303,14,682,935,112,140,1,-1,-1,-1
303,32,1647,343,87,121,1,-1,-1,-1
303,34,1590,31,68,94,1,-1,-1,-1
303,31,1117,147,106,116,1,-1,-1,-1
303,28,1223,274,109,111,1,-1,-1,-1
303,23,1315,480,108,129,1,-1,-1,-1
303,7,586,636,93,130,1,-1,-1,-1
303,21,1170,623,114,116,1,-1,-1,-1
303,1,664,781,109,128,1,-1,-1,-1
303,17,408,812,88,137,1,-1,-1,-1
303,25,792,229,103,107,1,-1,-1,-1
303,35,1437,13,84,91,1,-1,-1,-1
304,30,1547,227,86,119,1,-1,-1,-1
304,26,116,885,135,157,1,-1,-1,-1
304,33,1697,201,103,107,1,-1,-1,-1
304,13,1011,618,91,136,1,-1,-1,-1
304,46,1,979,33,98,1,-1,-1,-1
304,36,1744,62,89,102,1,-1,-1,-1
304,37,1556,1,72,88,1,-1,-1,-1
304,16,217,994,107,85,1,-1,-1,-1
304,22,911,576,96,124,1,-1,-1,-1
304,5,477,909,120,144,1,-1,-1,-1
304,29,1065,290,85,106,1,-1,-1,-1
304,4,787,737,108,136,1,-1,-1,-1
304,24,960,461,100,112,1,-1,-1,-1
304,14,672,937,113,139,1,-1,-1,-1
304,32,1628,345,87,121,1,-1,-1,-1
304,34,1579,33,67,93,1,-1,-1,-1
304,31,1103,148,107,116,1,-1,-1,-1
304,28,1212,278,110,111,1,-1,-1,-1
304,23,1302,483,110,130,1,-1,-1,-1
304,7,578,637,89,129,1,-1,-1,-1
304,21,1157,624,116,119,1,-1,-1,-1
304,1,653,782,111,127,1,-1,-1,-1
304,17,398,813,89,136,1,-1,-1,-1
304,25,784,230,103,105,1,-1,-1,-1
304,35,1426,15,84,91,1,-1,-1,-1
305,30,1536,229,89,119,1,-1,-1,-1
305,26,109,886,134,155,1,-1,-1,-1
305,33,1689,202,103,109,1,-1,-1,-1
305,13,1003,618,90,136,1,-1,-1,-1
305,46,1,979,33,98,1,-1,-1,-1
305,36,1733,64,89,99,1,-1,-1,-1
305,37,1545,3,72,86,1,-1,-1,-1
305,16,208,995,108,84,1,-1,-1,-1
305,22,899,575,94,125,1,-1,-1,-1
305,5,475,914,111,139,1,-1,-1,-1
305,29,1050,293,88,105,1,-1,-1,-1
305,4,778,736,108,136,1,-1,-1,-1
305,24,954,464,96,114,1,-1,-1,-1
305,14,662,939,115,138,1,-1,-1,-1
305,32,1610,348,88,122,1,-1,-1,-1
305,34,1567,35,65,93,1,-1,-1,-1
305,31,1093,149,106,117,1,-1,-1,-1
305,28,1200,282,111,111,1,-1,-1,-1
305,23,1292,483,109,129,1,-1,-1,-1
305,7,570,639,86,128,1,-1,-1,-1
305,21,1145,625,117,121,1,-1,-1,-1
305,1,643,784,111,128,1,-1,-1,-1
305,17,389,813,89,135,1,-1,-1,-1
305,25,776,232,104,104,1,-1,-1,-1
305,35,1415,16,83,91,1,-1,-1,-1
306,30,1525,231,92,118,1,-1,-1,-1
306,26,102,887,132,153,1,-1,-1,-1
306,33,1680,204,100,109,1,-1,-1,-1
306,13,985,619,88,133,1,-1,-1,-1
306,46,1,979,33,98,1,-1,-1,-1
306,36,1722,67,90,98,1,-1,-1,-1
306,37,1534,5,73,85,1,-1,-1,-1
306,16,199,996,109,84,1,-1,-1,-1
306,22,886,575,93,126,1,-1,-1,-1
306,5,450,916,116,137,1,-1,-1,-1
306,29,1035,297,91,105,1,-1,-1,-1
306,4,768,735,109,137,1,-1,-1,-1
306,24,938,465,99,114,1,-1,-1,-1
306,14,652,941,110,135,1,-1,-1,-1
306,32,1566,353,98,119,1,-1,-1,-1
306,34,1556,37,63,92,1,-1,-1,-1
306,31,1083,151,106,117,1,-1,-1,-1
306,28,1189,285,111,111,1,-1,-1,-1
306,23,1282,484,108,128,1,-1,-1,-1
306,7,561,638,85,128,1,-1,-1,-1
306,21,1134,627,116,121,1,-1,-1,-1
306,1,633,785,111,129,1,-1,-1,-1
306,17,381,813,89,135,1,-1,-1,-1
306,25,768,233,105,103,1,-1,-1,-1
306,35,1405,18,82,91,1,-1,-1,-1
307,30,1514,233,95,118,1,-1,-1,-1
307,26,95,888,131,151,1,-1,-1,-1
307,33,1671,207,97,109,1,-1,-1,-1
307,13,977,619,88,133,1,-1,-1,-1
307,46,1,979,33,98,1,-1,-1,-1
307,36,1711,69,90,97,1,-1,-1,-1
307,37,1524,7,74,84,1,-1,-1,-1
307,16,196,994,110,86,1,-1,-1,-1
307,22,876,576,93,126,1,-1,-1,-1
307,5,441,916,118,137,1,-1,-1,-1
307,29,1020,300,94,105,1,-1,-1,-1
307,4,759,734,109,138,1,-1,-1,-1
307,24,923,466,102,114,1,-1,-1,-1
307,14,641,943,106,133,1,-1,-1,-1
307,32,1556,355,95,119,1,-1,-1,-1
307,34,1551,41,65,93,1,-1,-1,-1
307,31,1073,152,105,117,1,-1,-1,-1
307,28,1188,287,109,116,1,-1,-1,-1
307,23,1272,484,107,127,1,-1,-1,-1
307,7,551,638,84,128,1,-1,-1,-1
307,21,1124,630,114,121,1,-1,-1,-1
307,1,624,787,111,131,1,-1,-1,-1
307,17,372,813,89,135,1,-1,-1,-1
307,25,761,235,106,102,1,-1,-1,-1
307,35,1398,20,83,91,1,-1,-1,-1
308,30,1503,235,98,117,1,-1,-1,-1
308,26,88,889,130,149,1,-1,-1,-1
308,33,1662,209,95,110,1,-1,-1,-1
308,13,969,620,89,134,1,-1,-1,-1
308,46,1,979,33,98,1,-1,-1,-1
308,36,1700,72,90,96,1,-1,-1,-1
308,37,1513,9,75,83,1,-1,-1,-1
308,16,190,994,110,85,1,-1,-1,-1
308,22,867,577,93,127,1,-1,-1,-1
308,5,433,916,120,137,1,-1,-1,-1
308,29,1006,303,97,104,1,-1,-1,-1
308,4,749,733,110,139,1,-1,-1,-1
308,24,908,467,105,114,1,-1,-1,-1
308,14,630,945,102,131,1,-1,-1,-1
308,32,1546,358,93,119,1,-1,-1,-1
308,34,1542,42,67,93,1,-1,-1,-1
308,31,1063,153,105,117,1,-1,-1,-1
308,28,1181,291,108,115,1,-1,-1,-1
308,23,1262,485,106,126,1,-1,-1,-1
308,7,541,638,83,129,1,-1,-1,-1
308,21,1113,632,113,121,1,-1,-1,-1
308,1,614,789,111,132,1,-1,-1,-1
308,17,364,813,89,135,1,-1,-1,-1
308,25,758,235,105,103,1,-1,-1,-1
308,35,1392,21,83,92,1,-1,-1,-1
309,30,1495,238,97,121,1,-1,-1,-1
309,26,81,891,129,147,1,-1,-1,-1
309,33,1653,212,92,110,1,-1,-1,-1
309,13,961,620,90,135,1,-1,-1,-1
309,46,1,979,33,98,1,-1,-1,-1
309,36,1696,74,85,95,1,-1,-1,-1
309,37,1503,12,76,82,1,-1,-1,-1
309,16,185,994,111,85,1,-1,-1,-1
309,22,857,578,93,128,1,-1,-1,-1
309,5,425,916,122,138,1,-1,-1,-1
309,29,991,307,101,104,1,-1,-1,-1
309,4,740,733,110,140,1,-1,-1,-1
309,24,893,468,108,114,1,-1,-1,-1
309,14,626,948,104,128,1,-1,-1,-1
309,32,1536,360,91,119,1,-1,-1,-1
309,34,1532,43,68,92,1,-1,-1,-1
309,31,1053,155,104,117,1,-1,-1,-1
309,28,1173,295,108,113,1,-1,-1,-1
309,23,1252,486,106,125,1,-1,-1,-1
309,7,534,638,83,128,1,-1,-1,-1
309,21,1103,634,112,121,1,-1,-1,-1
309,1,605,791,112,134,1,-1,-1,-1
309,17,356,813,89,135,1,-1,-1,-1
309,25,756,235,105,105,1,-1,-1,-1
309,35,1386,23,84,93,1,-1,-1,-1
310,30,1484,242,99,119,1,-1,-1,-1
310,26,81,891,129,147,1,-1,-1,-1
310,13,954,620,89,134,1,-1,-1,-1
310,33,1645,215,90,110,1,-1,-1,-1
310,36,1684,76,87,95,1,-1,-1,-1
310,37,1495,15,78,80,1,-1,-1,-1
310,16,180,994,111,85,1,-1,-1,-1
310,22,851,580,92,130,1,-1,-1,-1
310,5,414,918,125,138,1,-1,-1,-1
310,29,983,310,101,105,1,-1,-1,-1
310,4,734,733,110,139,1,-1,-1,-1
310,24,878,470,111,115,1,-1,-1,-1
310,14,617,950,104,126,1,-1,-1,-1
310,32,1527,363,89,120,1,-1,-1,-1
310,34,1523,44,70,92,1,-1,-1,-1
310,31,1048,155,103,117,1,-1,-1,-1
310,28,1166,299,107,112,1,-1,-1,-1
310,23,1248,488,103,122,1,-1,-1,-1
310,7,526,638,83,127,1,-1,-1,-1
310,21,1093,636,110,121,1,-1,-1,-1
310,1,599,792,111,133,1,-1,-1,-1
310,17,350,813,90,137,1,-1,-1,-1
310,25,753,235,104,106,1,-1,-1,-1
310,35,1380,25,84,94,1,-1,-1,-1
311,30,1473,246,101,116,1,-1,-1,-1
311,26,75,891,128,147,1,-1,-1,-1
311,13,946,621,89,134,1,-1,-1,-1
311,33,1632,220,103,108,1,-1,-1,-1
311,36,1672,79,90,94,1,-1,-1,-1
311,37,1487,17,76,80,1,-1,-1,-1
311,16,175,994,112,84,1,-1,-1,-1
311,22,842,584,90,128,1,-1,-1,-1
311,5,403,920,129,138,1,-1,-1,-1
311,29,975,313,101,106,1,-1,-1,-1
311,4,728,733,109,139,1,-1,-1,-1
311,24,865,475,105,112,1,-1,-1,-1
311,14,608,951,104,125,1,-1,-1,-1
311,32,1513,365,89,119,1,-1,-1,-1
311,34,1514,46,71,91,1,-1,-1,-1
311,31,1040,156,103,117,1,-1,-1,-1
311,28,1158,302,106,111,1,-1,-1,-1
311,23,1236,489,105,121,1,-1,-1,-1
311,7,518,639,84,127,1,-1,-1,-1
311,21,1087,638,111,118,1,-1,-1,-1
311,1,594,794,110,132,1,-1,-1,-1
311,17,345,812,89,136,1,-1,-1,-1
311,25,751,235,104,108,1,-1,-1,-1
311,35,1372,27,84,93,1,-1,-1,-1
312,30,1462,250,104,114,1,-1,-1,-1
312,26,70,891,127,147,1,-1,-1,-1
312,13,938,621,89,134,1,-1,-1,-1
312,33,1628,223,103,110,1,-1,-1,-1
312,36,1661,81,92,94,1,-1,-1,-1
312,37,1480,20,75,80,1,-1,-1,-1
312,16,170,995,112,84,1,-1,-1,-1
312,22,832,588,88,126,1,-1,-1,-1
312,5,392,922,133,138,1,-1,-1,-1
312,29,967,317,101,108,1,-1,-1,-1
312,4,722,734,108,138,1,-1,-1,-1
312,24,860,477,103,114,1,-1,-1,-1
312,14,598,953,104,124,1,-1,-1,-1
312,32,1500,367,89,119,1,-1,-1,-1
312,34,1507,47,72,92,1,-1,-1,-1
312,31,1033,158,104,116,1,-1,-1,-1
312,28,1153,306,106,111,1,-1,-1,-1
312,23,1225,491,107,121,1,-1,-1,-1
312,7,512,640,85,123,1,-1,-1,-1
312,21,1083,639,109,118,1,-1,-1,-1
312,1,588,796,110,131,1,-1,-1,-1
312,17,340,812,89,136,1,-1,-1,-1
312,25,747,236,107,109,1,-1,-1,-1
312,35,1368,28,84,93,1,-1,-1,-1
313,30,1451,253,106,111,1,-1,-1,-1
313,26,64,891,126,147,1,-1,-1,-1
313,13,933,622,89,133,1,-1,-1,-1
313,33,1624,226,104,113,1,-1,-1,-1
313,36,1649,84,94,93,1,-1,-1,-1
313,37,1473,23,74,80,1,-1,-1,-1
313,16,165,995,113,84,1,-1,-1,-1
313,22,823,592,86,125,1,-1,-1,-1
313,5,390,924,131,136,1,-1,-1,-1
313,29,959,320,101,109,1,-1,-1,-1
313,4,716,734,108,138,1,-1,-1,-1
313,24,856,480,102,117,1,-1,-1,-1
313,14,588,952,108,124,1,-1,-1,-1
313,32,1487,370,89,118,1,-1,-1,-1
313,34,1501,49,73,92,1,-1,-1,-1
313,31,1025,159,104,116,1,-1,-1,-1
313,28,1148,310,106,112,1,-1,-1,-1
313,23,1214,492,109,121,1,-1,-1,-1
313,7,508,641,86,123,1,-1,-1,-1
313,38,1253,1,66,55,1,-1,-1,-1
313,21,1080,640,106,118,1,-1,-1,-1
313,1,583,798,109,131,1,-1,-1,-1
313,17,335,811,89,135,1,-1,-1,-1
313,25,746,236,108,109,1,-1,-1,-1
313,35,1364,29,85,93,1,-1,-1,-1
314,30,1448,256,104,112,1,-1,-1,-1
314,26,59,891,125,147,1,-1,-1,-1
314,13,928,624,90,132,1,-1,-1,-1
314,33,1620,229,104,115,1,-1,-1,-1
314,36,1642,85,94,93,1,-1,-1,-1
314,37,1466,26,73,81,1,-1,-1,-1
314,16,160,995,113,83,1,-1,-1,-1
314,22,810,593,88,126,1,-1,-1,-1
314,5,388,927,129,135,1,-1,-1,-1
314,29,957,323,93,108,1,-1,-1,-1
314,4,711,735,107,137,1,-1,-1,-1
314,24,852,482,101,119,1,-1,-1,-1
314,14,578,952,112,124,1,-1,-1,-1
314,32,1474,372,89,117,1,-1,-1,-1
314,34,1494,51,74,93,1,-1,-1,-1
314,31,1017,161,105,115,1,-1,-1,-1
314,28,1143,313,106,112,1,-1,-1,-1
314,23,1203,494,111,121,1,-1,-1,-1
314,7,504,641,87,122,1,-1,-1,-1
314,38,1247,0,70,58,1,-1,-1,-1
314,21,1076,641,104,118,1,-1,-1,-1
314,1,578,800,109,130,1,-1,-1,-1
314,17,331,811,89,135,1,-1,-1,-1
314,25,747,237,104,109,1,-1,-1,-1
314,35,1360,30,85,93,1,-1,-1,-1
315,30,1444,259,101,113,1,-1,-1,-1
315,26,57,891,124,146,1,-1,-1,-1
315,13,922,625,91,131,1,-1,-1,-1
315,33,1616,232,105,117,1,-1,-1,-1
315,36,1635,87,94,93,1,-1,-1,-1
315,37,1458,27,74,81,1,-1,-1,-1
315,16,155,995,114,83,1,-1,-1,-1
315,22,797,594,91,127,1,-1,-1,-1
315,5,386,930,127,134,1,-1,-1,-1
315,29,951,326,91,108,1,-1,-1,-1
315,4,708,735,105,137,1,-1,-1,-1
315,24,848,485,100,122,1,-1,-1,-1
315,14,568,951,116,125,1,-1,-1,-1
315,32,1461,375,90,117,1,-1,-1,-1
315,34,1488,53,75,93,1,-1,-1,-1
315,31,1014,163,104,115,1,-1,-1,-1
315,28,1137,317,106,113,1,-1,-1,-1
315,23,1198,494,109,121,1,-1,-1,-1
315,7,501,641,88,122,1,-1,-1,-1
315,38,1242,0,75,61,1,-1,-1,-1
315,21,1073,642,101,117,1,-1,-1,-1
315,1,572,802,108,129,1,-1,-1,-1
315,17,328,811,89,135,1,-1,-1,-1
315,25,748,239,101,110,1,-1,-1,-1
315,35,1356,31,85,94,1,-1,-1,-1
316,30,1441,262,99,114,1,-1,-1,-1
316,26,55,891,123,146,1,-1,-1,-1
316,13,918,625,91,131,1,-1,-1,-1
316,33,1612,236,103,115,1,-1,-1,-1
316,36,1628,88,94,93,1,-1,-1,-1
316,37,1450,29,76,81,1,-1,-1,-1
316,16,150,996,115,83,1,-1,-1,-1
316,22,784,595,94,128,1,-1,-1,-1
316,5,382,931,127,136,1,-1,-1,-1
316,29,944,329,90,107,1,-1,-1,-1
316,4,705,735,102,137,1,-1,-1,-1
316,24,843,487,99,120,1,-1,-1,-1
316,14,565,952,114,124,1,-1,-1,-1
316,32,1438,381,94,117,1,-1,-1,-1
