140,17,867,837,50,71,1,-1,-1,-1
140,12,848,375,56,79,1,-1,-1,-1
140,39,67,878,34,38,1,-1,-1,-1
140,25,202,476,49,50,1,-1,-1,-1
140,20,528,668,41,60,1,-1,-1,-1
140,27,194,548,32,42,1,-1,-1,-1
140,35,74,668,31,35,1,-1,-1,-1
141,30,260,123,32,38,1,-1,-1,-1
141,26,334,910,34,42,1,-1,-1,-1
141,13,931,492,38,51,1,-1,-1,-1
141,19,574,320,24,25,1,-1,-1,-1
141,11,1582,601,82,79,1,-1,-1,-1
141,33,188,855,43,45,1,-1,-1,-1
141,40,745,90,34,35,1,-1,-1,-1
141,16,748,377,29,33,1,-1,-1,-1
141,22,441,863,34,46,1,-1,-1,-1
141,5,1605,18,68,54,1,-1,-1,-1
141,29,97,293,24,25,1,-1,-1,-1
141,32,127,492,29,30,1,-1,-1,-1
141,8,1180,394,55,59,1,-1,-1,-1
141,14,784,316,40,44,1,-1,-1,-1
141,15,962,719,34,40,1,-1,-1,-1
141,10,1561,604,45,71,1,-1,-1,-1
141,31,85,136,26,26,1,-1,-1,-1
141,28,247,956,34,48,1,-1,-1,-1
141,23,292,278,33,32,1,-1,-1,-1
141,6,1314,34,44,41,1,-1,-1,-1
141,18,853,60,28,31,1,-1,-1,-1
141,21,668,146,33,44,1,-1,-1,-1
141,24,343,738,38,43,1,-1,-1,-1
141,17,884,837,50,70,1,-1,-1,-1
141,12,858,376,55,78,1,-1,-1,-1
141,39,91,891,34,38,1,-1,-1,-1
141,25,217,487,49,49,1,-1,-1,-1
141,20,548,672,41,60,1,-1,-1,-1
141,27,211,558,31,42,1,-1,-1,-1
141,35,97,682,31,35,1,-1,-1,-1
142,30,267,135,32,38,1,-1,-1,-1
142,26,360,916,34,42,1,-1,-1,-1
142,13,942,492,38,51,1,-1,-1,-1
142,19,584,324,24,25,1,-1,-1,-1
142,11,1595,588,82,78,1,-1,-1,-1
142,33,208,865,43,45,1,-1,-1,-1
142,40,749,92,34,36,1,-1,-1,-1
142,16,760,379,29,33,1,-1,-1,-1
142,22,460,868,34,46,1,-1,-1,-1
142,5,1608,9,67,47,1,-1,-1,-1
142,29,111,307,24,25,1,-1,-1,-1
142,32,143,505,29,30,1,-1,-1,-1
142,8,1189,388,56,59,1,-1,-1,-1
142,14,792,315,39,43,1,-1,-1,-1
142,15,981,715,34,40,1,-1,-1,-1
142,10,1572,594,47,70,1,-1,-1,-1
142,31,97,150,26,26,1,-1,-1,-1
142,28,269,965,34,48,1,-1,-1,-1
142,23,304,289,33,32,1,-1,-1,-1
142,6,1317,25,43,41,1,-1,-1,-1
142,18,857,61,28,31,1,-1,-1,-1
142,21,675,151,32,43,1,-1,-1,-1
142,24,360,745,38,43,1,-1,-1,-1
142,17,901,836,50,70,1,-1,-1,-1
142,12,867,376,54,78,1,-1,-1,-1
142,39,115,903,34,38,1,-1,-1,-1
142,25,233,499,49,49,1,-1,-1,-1
142,20,568,676,41,60,1,-1,-1,-1
142,27,228,569,31,42,1,-1,-1,-1
142,35,118,694,31,35,1,-1,-1,-1
143,30,274,146,32,38,1,-1,-1,-1
143,26,386,923,34,42,1,-1,-1,-1
143,13,953,492,38,50,1,-1,-1,-1
143,19,595,327,24,25,1,-1,-1,-1
143,11,1607,575,81,77,1,-1,-1,-1
143,33,229,875,44,45,1,-1,-1,-1
143,37,0,640,20,25,1,-1,-1,-1
143,16,773,380,29,33,1,-1,-1,-1
143,22,484,872,34,46,1,-1,-1,-1
143,5,1611,0,66,40,1,-1,-1,-1
143,29,125,321,24,25,1,-1,-1,-1
143,32,159,518,29,30,1,-1,-1,-1
143,8,1198,382,56,59,1,-1,-1,-1
143,14,800,315,39,42,1,-1,-1,-1
143,15,1001,711,33,40,1,-1,-1,-1
143,10,1582,584,48,70,1,-1,-1,-1
143,40,753,95,34,37,1,-1,-1,-1
143,31,108,165,26,26,1,-1,-1,-1
143,28,292,974,34,48,1,-1,-1,-1
143,23,314,299,33,32,1,-1,-1,-1
143,6,1320,16,42,40,1,-1,-1,-1
143,18,862,62,28,31,1,-1,-1,-1
143,21,682,157,32,43,1,-1,-1,-1
143,24,378,754,37,43,1,-1,-1,-1
143,17,918,835,50,69,1,-1,-1,-1
143,12,876,377,54,78,1,-1,-1,-1
143,39,140,916,33,38,1,-1,-1,-1
143,25,248,511,48,48,1,-1,-1,-1
143,20,583,682,41,59,1,-1,-1,-1
143,27,245,579,30,42,1,-1,-1,-1
143,35,138,705,31,35,1,-1,-1,-1
144,30,281,157,32,38,1,-1,-1,-1
144,26,404,935,33,41,1,-1,-1,-1
144,39,164,928,33,38,1,-1,-1,-1
144,19,604,334,24,25,1,-1,-1,-1
144,11,1620,562,80,76,1,-1,-1,-1
144,33,249,885,45,45,1,-1,-1,-1
144,37,14,656,22,26,1,-1,-1,-1
144,16,785,382,29,33,1,-1,-1,-1
144,22,502,882,34,46,1,-1,-1,-1
144,13,964,492,38,50,1,-1,-1,-1
144,29,139,335,24,25,1,-1,-1,-1
144,32,174,531,29,30,1,-1,-1,-1
144,8,1206,376,57,59,1,-1,-1,-1
144,14,807,318,39,42,1,-1,-1,-1
144,15,1015,713,33,40,1,-1,-1,-1
144,10,1593,574,50,69,1,-1,-1,-1
144,40,757,97,34,38,1,-1,-1,-1
144,31,118,182,26,26,1,-1,-1,-1
144,28,315,982,34,48,1,-1,-1,-1
144,23,325,308,33,32,1,-1,-1,-1
144,6,1323,14,41,40,1,-1,-1,-1
144,18,866,63,28,31,1,-1,-1,-1
144,21,690,162,32,42,1,-1,-1,-1
144,24,396,764,37,43,1,-1,-1,-1
144,17,935,835,50,68,1,-1,-1,-1
144,12,886,377,53,77,1,-1,-1,-1
144,20,597,687,41,59,1,-1,-1,-1
144,25,264,523,48,48,1,-1,-1,-1
144,27,263,589,30,42,1,-1,-1,-1
144,35,159,716,31,36,1,-1,-1,-1
145,30,288,169,32,38,1,-1,-1,-1
145,26,423,948,32,41,1,-1,-1,-1
145,13,976,493,39,50,1,-1,-1,-1
145,19,613,342,24,25,1,-1,-1,-1
145,11,1632,549,80,75,1,-1,-1,-1
145,33,270,895,45,46,1,-1,-1,-1
145,21,697,167,32,42,1,-1,-1,-1
145,37,28,673,24,27,1,-1,-1,-1
145,16,793,393,29,33,1,-1,-1,-1
145,22,519,891,33,46,1,-1,-1,-1
145,29,149,353,24,25,1,-1,-1,-1
145,32,190,545,29,30,1,-1,-1,-1
145,8,1215,378,57,57,1,-1,-1,-1
145,14,814,321,39,42,1,-1,-1,-1
145,15,1030,715,33,40,1,-1,-1,-1
145,10,1604,563,51,68,1,-1,-1,-1
145,40,760,100,34,38,1,-1,-1,-1
145,31,128,199,26,26,1,-1,-1,-1
145,28,338,991,34,48,1,-1,-1,-1
145,23,335,325,33,32,1,-1,-1,-1
145,6,1326,11,41,39,1,-1,-1,-1
145,18,871,64,28,31,1,-1,-1,-1
145,36,1,208,25,28,1,-1,-1,-1
145,24,414,774,37,44,1,-1,-1,-1
145,17,952,834,50,68,1,-1,-1,-1
145,12,895,378,53,77,1,-1,-1,-1
145,39,189,941,33,39,1,-1,-1,-1
145,25,280,534,48,47,1,-1,-1,-1
145,20,610,692,41,59,1,-1,-1,-1
145,27,277,606,30,42,1,-1,-1,-1
145,35,176,733,31,36,1,-1,-1,-1
146,30,295,180,32,38,1,-1,-1,-1
146,26,441,952,31,41,1,-1,-1,-1
146,13,983,494,38,49,1,-1,-1,-1
146,19,622,349,24,25,1,-1,-1,-1
146,11,1645,536,79,74,1,-1,-1,-1
146,33,288,902,45,45,1,-1,-1,-1
146,21,701,172,31,41,1,-1,-1,-1
146,37,45,686,24,26,1,-1,-1,-1
146,16,801,396,29,33,1,-1,-1,-1
146,22,537,894,33,46,1,-1,-1,-1
146,29,160,364,24,25,1,-1,-1,-1
146,32,203,556,29,30,1,-1,-1,-1
146,8,1222,375,57,55,1,-1,-1,-1
146,14,821,325,39,42,1,-1,-1,-1
146,15,1045,717,33,40,1,-1,-1,-1
146,10,1614,553,52,68,1,-1,-1,-1
146,40,764,102,34,39,1,-1,-1,-1
146,31,137,212,26,26,1,-1,-1,-1
146,28,360,1000,34,48,1,-1,-1,-1
146,23,345,335,33,32,1,-1,-1,-1
146,38,19,689,26,28,1,-1,-1,-1
146,6,1329,8,40,39,1,-1,-1,-1
146,18,875,65,28,31,1,-1,-1,-1
146,36,10,221,25,27,1,-1,-1,-1
146,24,428,781,36,43,1,-1,-1,-1
146,17,969,833,50,67,1,-1,-1,-1
146,12,905,379,52,77,1,-1,-1,-1
146,39,204,950,34,39,1,-1,-1,-1
146,25,290,544,47,47,1,-1,-1,-1
146,20,624,696,41,59,1,-1,-1,-1
146,27,291,613,30,42,1,-1,-1,-1
146,35,192,744,31,35,1,-1,-1,-1
147,30,302,192,32,38,1,-1,-1,-1
147,26,460,956,31,41,1,-1,-1,-1
147,13,991,496,38,48,1,-1,-1,-1
147,19,632,354,24,25,1,-1,-1,-1
147,11,1658,524,79,73,1,-1,-1,-1
147,33,306,909,44,45,1,-1,-1,-1
147,21,705,177,31,41,1,-1,-1,-1
147,37,63,699,24,25,1,-1,-1,-1
147,16,809,398,29,33,1,-1,-1,-1
147,22,554,898,34,46,1,-1,-1,-1
147,29,171,375,24,25,1,-1,-1,-1
147,32,215,567,28,30,1,-1,-1,-1
147,8,1229,372,57,54,1,-1,-1,-1
147,14,829,328,39,43,1,-1,-1,-1
147,15,1064,711,30,38,1,-1,-1,-1
147,10,1625,543,54,67,1,-1,-1,-1
147,40,768,105,34,40,1,-1,-1,-1
147,31,145,224,26,26,1,-1,-1,-1
147,28,383,1009,34,48,1,-1,-1,-1
147,23,355,343,33,32,1,-1,-1,-1
147,38,34,701,25,27,1,-1,-1,-1
147,6,1331,6,39,39,1,-1,-1,-1
147,18,880,66,29,31,1,-1,-1,-1
147,36,19,235,24,27,1,-1,-1,-1
147,24,445,784,36,43,1,-1,-1,-1
147,17,986,833,50,67,1,-1,-1,-1
147,12,910,380,52,76,1,-1,-1,-1
147,39,227,958,34,39,1,-1,-1,-1
147,25,301,553,47,47,1,-1,-1,-1
147,20,637,701,41,59,1,-1,-1,-1
147,27,306,619,30,42,1,-1,-1,-1
147,35,209,755,31,34,1,-1,-1,-1
148,30,308,201,32,38,1,-1,-1,-1
148,26,472,966,31,41,1,-1,-1,-1
148,13,999,497,37,48,1,-1,-1,-1
148,19,641,359,24,25,1,-1,-1,-1
148,11,1663,517,79,73,1,-1,-1,-1
148,33,324,917,43,45,1,-1,-1,-1
148,21,708,182,31,41,1,-1,-1,-1
148,37,74,713,24,25,1,-1,-1,-1
148,16,817,401,29,33,1,-1,-1,-1
148,22,565,905,34,46,1,-1,-1,-1
148,29,182,386,24,25,1,-1,-1,-1
148,32,228,578,28,30,1,-1,-1,-1
148,8,1236,370,57,53,1,-1,-1,-1
148,14,836,331,39,43,1,-1,-1,-1
148,15,1072,713,30,38,1,-1,-1,-1
148,10,1636,533,55,66,1,-1,-1,-1
148,40,772,107,34,41,1,-1,-1,-1
148,31,154,237,26,26,1,-1,-1,-1
148,28,397,1018,33,48,1,-1,-1,-1
148,23,363,349,33,32,1,-1,-1,-1
148,38,50,713,25,27,1,-1,-1,-1
148,6,1334,3,39,38,1,-1,-1,-1
148,18,881,69,29,31,1,-1,-1,-1
148,36,26,247,24,27,1,-1,-1,-1
148,24,457,793,37,43,1,-1,-1,-1
148,17,995,833,49,67,1,-1,-1,-1
148,12,915,381,52,76,1,-1,-1,-1
148,39,241,970,33,38,1,-1,-1,-1
148,25,312,562,46,46,1,-1,-1,-1
148,20,650,706,41,59,1,-1,-1,-1
148,27,316,631,30,42,1,-1,-1,-1
148,35,221,766,30,34,1,-1,-1,-1
149,30,311,219,32,38,1,-1,-1,-1
149,26,484,977,31,41,1,-1,-1,-1
149,13,1007,499,37,47,1,-1,-1,-1
149,19,646,373,24,25,1,-1,-1,-1
149,11,1668,510,79,73,1,-1,-1,-1
149,33,338,930,42,44,1,-1,-1,-1
149,21,712,187,31,40,1,-1,-1,-1
149,37,85,727,24,25,1,-1,-1,-1
149,16,825,404,29,33,1,-1,-1,-1
149,22,577,913,34,46,1,-1,-1,-1
149,29,189,402,24,25,1,-1,-1,-1
149,32,240,590,28,30,1,-1,-1,-1
149,8,1237,368,58,52,1,-1,-1,-1
149,14,839,338,39,41,1,-1,-1,-1
149,15,1080,715,30,37,1,-1,-1,-1
149,10,1647,523,57,66,1,-1,-1,-1
149,40,776,110,35,42,1,-1,-1,-1
149,31,162,250,26,26,1,-1,-1,-1
149,28,411,1027,31,48,1,-1,-1,-1
149,23,370,364,33,32,1,-1,-1,-1
149,38,62,730,25,27,1,-1,-1,-1
149,6,1337,0,38,38,1,-1,-1,-1
149,18,882,73,29,31,1,-1,-1,-1
149,36,32,261,24,27,1,-1,-1,-1
149,24,468,804,37,43,1,-1,-1,-1
149,17,1004,834,49,68,1,-1,-1,-1
149,12,920,382,52,76,1,-1,-1,-1
149,39,255,981,33,38,1,-1,-1,-1
149,25,323,571,46,46,1,-1,-1,-1
149,20,663,710,41,59,1,-1,-1,-1
149,27,327,643,30,42,1,-1,-1,-1
149,35,234,777,30,35,1,-1,-1,-1
150,30,314,225,32,38,1,-1,-1,-1
150,26,495,979,31,41,1,-1,-1,-1
150,13,1015,501,37,47,1,-1,-1,-1
150,19,652,375,24,25,1,-1,-1,-1
150,11,1674,503,79,73,1,-1,-1,-1
150,33,347,933,45,46,1,-1,-1,-1
150,21,716,192,31,40,1,-1,-1,-1
150,37,95,739,24,26,1,-1,-1,-1
150,16,825,406,29,33,1,-1,-1,-1
150,22,585,918,34,47,1,-1,-1,-1
150,29,196,410,24,25,1,-1,-1,-1
150,32,247,597,28,30,1,-1,-1,-1
150,8,1239,367,58,51,1,-1,-1,-1
150,14,843,346,39,40,1,-1,-1,-1
150,15,1089,717,31,37,1,-1,-1,-1
150,10,1649,518,59,65,1,-1,-1,-1
150,40,776,115,36,40,1,-1,-1,-1
150,31,166,258,24,26,1,-1,-1,-1
150,28,421,1030,32,48,1,-1,-1,-1
150,23,374,372,33,32,1,-1,-1,-1
150,38,72,739,25,28,1,-1,-1,-1
150,6,1335,0,38,38,1,-1,-1,-1
150,18,884,77,29,31,1,-1,-1,-1
150,36,38,276,25,27,1,-1,-1,-1
150,24,476,810,38,43,1,-1,-1,-1
150,17,1013,835,49,69,1,-1,-1,-1
150,12,926,384,52,76,1,-1,-1,-1
150,39,268,987,33,38,1,-1,-1,-1
150,25,334,581,45,46,1,-1,-1,-1
150,20,669,715,40,58,1,-1,-1,-1
150,27,333,650,30,42,1,-1,-1,-1
150,35,241,784,30,36,1,-1,-1,-1
