108,7,314,494,91,76,1,-1,-1,-1
108,6,370,509,92,81,1,-1,-1,-1
108,5,998,626,94,71,1,-1,-1,-1
108,9,142,544,79,74,1,-1,-1,-1
108,1,30,460,64,77,1,-1,-1,-1
108,17,1259,231,52,68,1,-1,-1,-1
108,16,477,281,66,69,1,-1,-1,-1
108,12,370,265,73,72,1,-1,-1,-1
108,11,472,555,85,66,1,-1,-1,-1
108,4,689,610,98,66,1,-1,-1,-1
108,8,527,528,92,57,1,-1,-1,-1
108,14,1246,600,71,74,1,-1,-1,-1
108,15,1282,612,93,64,1,-1,-1,-1
108,10,981,603,66,66,1,-1,-1,-1
109,13,1182,606,89,59,1,-1,-1,-1
109,2,232,707,87,74,1,-1,-1,-1
109,7,309,496,91,76,1,-1,-1,-1
109,6,363,511,91,81,1,-1,-1,-1
109,5,1000,627,93,71,1,-1,-1,-1
109,9,136,546,79,74,1,-1,-1,-1
109,1,28,462,65,74,1,-1,-1,-1
109,17,1253,230,49,69,1,-1,-1,-1
109,16,468,283,65,69,1,-1,-1,-1
109,12,364,267,72,72,1,-1,-1,-1
109,11,467,556,84,67,1,-1,-1,-1
109,4,689,611,98,66,1,-1,-1,-1
109,8,524,529,92,58,1,-1,-1,-1
109,14,1250,600,69,73,1,-1,-1,-1
109,15,1285,612,92,64,1,-1,-1,-1
109,10,978,604,67,66,1,-1,-1,-1
110,13,1185,607,86,60,1,-1,-1,-1
110,2,233,707,85,75,1,-1,-1,-1
110,7,303,498,91,76,1,-1,-1,-1
110,6,356,513,91,81,1,-1,-1,-1
110,5,1002,628,91,71,1,-1,-1,-1
110,9,130,548,79,74,1,-1,-1,-1
110,1,26,464,66,72,1,-1,-1,-1
110,17,1248,229,47,70,1,-1,-1,-1
110,16,459,284,65,68,1,-1,-1,-1
110,12,357,269,72,72,1,-1,-1,-1
110,11,463,557,83,67,1,-1,-1,-1
110,4,689,612,98,66,1,-1,-1,-1
110,8,521,531,93,60,1,-1,-1,-1
110,14,1253,599,66,73,1,-1,-1,-1
110,15,1288,612,90,64,1,-1,-1,-1
110,10,975,605,68,66,1,-1,-1,-1
111,13,1188,607,84,61,1,-1,-1,-1
111,2,234,708,82,75,1,-1,-1,-1
111,7,298,500,92,76,1,-1,-1,-1
111,6,350,515,91,82,1,-1,-1,-1
111,5,1004,629,90,71,1,-1,-1,-1
111,9,124,550,78,74,1,-1,-1,-1
111,1,25,466,67,70,1,-1,-1,-1
111,17,1243,228,44,71,1,-1,-1,-1
111,16,450,286,64,68,1,-1,-1,-1
111,12,351,271,71,72,1,-1,-1,-1
111,11,458,559,83,68,1,-1,-1,-1
111,4,689,613,98,66,1,-1,-1,-1
111,8,518,533,93,61,1,-1,-1,-1
111,14,1257,599,64,72,1,-1,-1,-1
111,15,1291,612,89,64,1,-1,-1,-1
111,10,972,607,69,66,1,-1,-1,-1
112,13,1192,608,81,63,1,-1,-1,-1
112,2,235,708,80,75,1,-1,-1,-1
112,7,292,501,92,76,1,-1,-1,-1
112,6,346,517,92,81,1,-1,-1,-1
112,5,1005,628,91,71,1,-1,-1,-1
112,9,118,552,78,74,1,-1,-1,-1
112,1,23,468,68,68,1,-1,-1,-1
112,17,1238,228,42,73,1,-1,-1,-1
112,16,441,287,64,68,1,-1,-1,-1
112,12,345,273,71,72,1,-1,-1,-1
112,11,453,560,82,68,1,-1,-1,-1
112,4,689,615,98,66,1,-1,-1,-1
112,8,515,534,93,63,1,-1,-1,-1
112,14,1261,598,61,72,1,-1,-1,-1
112,15,1295,612,88,64,1,-1,-1,-1
112,10,969,608,71,67,1,-1,-1,-1
113,13,1195,608,78,64,1,-1,-1,-1
113,2,237,709,78,76,1,-1,-1,-1
113,7,287,503,92,75,1,-1,-1,-1
113,6,342,519,94,81,1,-1,-1,-1
113,5,1006,628,92,71,1,-1,-1,-1
113,9,112,554,78,75,1,-1,-1,-1
113,1,22,470,69,66,1,-1,-1,-1
113,17,1233,227,39,74,1,-1,-1,-1
113,16,432,289,64,68,1,-1,-1,-1
113,12,339,275,70,72,1,-1,-1,-1
113,11,449,561,81,69,1,-1,-1,-1
113,4,690,616,99,65,1,-1,-1,-1
113,8,512,539,93,61,1,-1,-1,-1
113,14,1264,598,59,71,1,-1,-1,-1
113,15,1298,612,87,64,1,-1,-1,-1
113,10,966,609,72,67,1,-1,-1,-1
114,13,1199,609,76,66,1,-1,-1,-1
114,2,236,709,78,76,1,-1,-1,-1
114,7,284,506,93,75,1,-1,-1,-1
114,6,338,521,96,81,1,-1,-1,-1
114,5,1007,628,93,71,1,-1,-1,-1
114,9,109,556,78,75,1,-1,-1,-1
114,1,20,472,71,64,1,-1,-1,-1
114,17,1229,227,37,76,1,-1,-1,-1
114,16,425,289,63,67,1,-1,-1,-1
114,12,333,277,70,72,1,-1,-1,-1
114,11,444,563,80,69,1,-1,-1,-1
114,4,692,618,100,65,1,-1,-1,-1
114,8,509,544,93,59,1,-1,-1,-1
114,14,1268,597,56,70,1,-1,-1,-1
114,15,1301,612,86,64,1,-1,-1,-1
114,10,963,611,73,67,1,-1,-1,-1
115,13,1197,609,79,66,1,-1,-1,-1
115,2,236,710,78,76,1,-1,-1,-1
115,7,280,508,93,75,1,-1,-1,-1
115,6,334,523,98,81,1,-1,-1,-1
115,5,1008,628,94,72,1,-1,-1,-1
115,9,105,558,78,75,1,-1,-1,-1
115,1,22,471,67,65,1,-1,-1,-1
115,17,1222,228,37,75,1,-1,-1,-1
115,16,418,290,63,67,1,-1,-1,-1
115,12,327,279,70,72,1,-1,-1,-1
115,11,440,564,80,70,1,-1,-1,-1
115,4,694,619,102,65,1,-1,-1,-1
115,8,506,549,94,57,1,-1,-1,-1
115,14,1271,597,54,70,1,-1,-1,-1
115,15,1304,612,85,64,1,-1,-1,-1
115,10,960,612,74,67,1,-1,-1,-1
116,13,1195,610,83,67,1,-1,-1,-1
116,2,236,710,78,76,1,-1,-1,-1
116,7,277,510,94,75,1,-1,-1,-1
116,6,330,525,100,81,1,-1,-1,-1
116,5,1009,628,95,72,1,-1,-1,-1
116,9,102,560,77,75,1,-1,-1,-1
116,1,23,471,64,66,1,-1,-1,-1
116,17,1216,229,37,75,1,-1,-1,-1
116,16,411,291,63,67,1,-1,-1,-1
116,12,323,280,70,72,1,-1,-1,-1
116,11,435,566,79,71,1,-1,-1,-1
116,4,695,621,103,65,1,-1,-1,-1
116,8,502,550,95,57,1,-1,-1,-1
116,14,1275,596,51,69,1,-1,-1,-1
116,15,1308,612,83,64,1,-1,-1,-1
116,10,957,613,75,67,1,-1,-1,-1
117,13,1193,611,86,68,1,-1,-1,-1
117,2,236,711,78,77,1,-1,-1,-1
117,7,273,512,94,75,1,-1,-1,-1
117,6,326,528,102,80,1,-1,-1,-1
117,5,1011,627,97,72,1,-1,-1,-1
117,9,99,562,77,75,1,-1,-1,-1
117,1,25,471,61,67,1,-1,-1,-1
117,17,1210,230,38,75,1,-1,-1,-1
117,16,404,292,63,67,1,-1,-1,-1
117,12,319,282,70,72,1,-1,-1,-1
117,11,433,567,79,71,1,-1,-1,-1
117,4,697,622,104,65,1,-1,-1,-1
117,8,498,552,97,57,1,-1,-1,-1
117,14,1279,596,49,69,1,-1,-1,-1
117,15,1311,612,82,64,1,-1,-1,-1
117,10,954,615,77,68,1,-1,-1,-1
118,13,1199,609,79,68,1,-1,-1,-1
118,2,236,712,78,77,1,-1,-1,-1
118,7,270,514,94,75,1,-1,-1,-1
118,6,322,530,104,80,1,-1,-1,-1
118,5,1012,627,98,72,1,-1,-1,-1
118,9,95,564,77,75,1,-1,-1,-1
118,1,26,471,58,68,1,-1,-1,-1
118,17,1204,231,38,75,1,-1,-1,-1
118,16,397,293,63,67,1,-1,-1,-1
118,12,315,284,70,72,1,-1,-1,-1
118,11,430,569,79,71,1,-1,-1,-1
118,4,699,624,106,65,1,-1,-1,-1
118,8,495,554,98,57,1,-1,-1,-1
118,14,1281,595,49,69,1,-1,-1,-1
118,15,1314,612,81,64,1,-1,-1,-1
118,10,952,617,77,67,1,-1,-1,-1
119,13,1205,607,72,69,1,-1,-1,-1
119,2,236,712,78,77,1,-1,-1,-1
119,7,266,516,95,75,1,-1,-1,-1
119,6,318,532,106,80,1,-1,-1,-1
119,5,1013,627,99,73,1,-1,-1,-1
119,9,92,566,77,75,1,-1,-1,-1
119,1,28,471,55,69,1,-1,-1,-1
119,17,1198,232,38,74,1,-1,-1,-1
119,16,390,294,62,67,1,-1,-1,-1
119,12,311,286,70,72,1,-1,-1,-1
119,11,427,571,80,71,1,-1,-1,-1
119,4,701,625,107,65,1,-1,-1,-1
119,8,491,556,100,57,1,-1,-1,-1
119,14,1283,594,49,69,1,-1,-1,-1
119,15,1311,612,80,64,1,-1,-1,-1
119,10,951,620,78,67,1,-1,-1,-1
120,13,1211,605,65,70,1,-1,-1,-1
120,2,236,713,78,77,1,-1,-1,-1
120,7,263,519,95,75,1,-1,-1,-1
120,6,314,534,108,80,1,-1,-1,-1
120,5,1014,627,100,73,1,-1,-1,-1
120,9,89,568,77,75,1,-1,-1,-1
120,1,29,470,53,69,1,-1,-1,-1
120,17,1192,230,39,74,1,-1,-1,-1
120,16,383,295,62,67,1,-1,-1,-1
120,12,307,287,70,72,1,-1,-1,-1
120,11,424,573,80,71,1,-1,-1,-1
120,4,702,627,108,65,1,-1,-1,-1
120,8,488,558,101,57,1,-1,-1,-1
120,14,1285,593,49,69,1,-1,-1,-1
120,15,1314,610,77,66,1,-1,-1,-1
120,10,949,623,78,67,1,-1,-1,-1
121,13,1217,603,59,71,1,-1,-1,-1
121,2,236,714,78,78,1,-1,-1,-1
121,7,259,521,96,75,1,-1,-1,-1
121,6,310,536,110,80,1,-1,-1,-1
121,5,1015,627,101,73,1,-1,-1,-1
121,9,85,570,77,75,1,-1,-1,-1
121,1,30,470,52,69,1,-1,-1,-1
121,17,1187,229,39,74,1,-1,-1,-1
121,16,376,296,62,67,1,-1,-1,-1
121,12,303,289,71,72,1,-1,-1,-1
121,11,422,575,80,71,1,-1,-1,-1
121,4,704,628,110,65,1,-1,-1,-1
121,8,484,559,103,57,1,-1,-1,-1
121,14,1287,594,49,69,1,-1,-1,-1
121,15,1317,607,73,68,1,-1,-1,-1
121,10,947,625,79,67,1,-1,-1,-1
122,13,1218,602,58,71,1,-1,-1,-1
122,2,236,714,78,78,1,-1,-1,-1
122,7,256,523,96,75,1,-1,-1,-1
122,6,307,539,112,80,1,-1,-1,-1
122,5,1017,627,103,74,1,-1,-1,-1
122,9,82,572,77,75,1,-1,-1,-1
122,1,32,470,51,70,1,-1,-1,-1
122,17,1182,228,39,73,1,-1,-1,-1
122,16,369,297,62,67,1,-1,-1,-1
122,12,299,291,71,72,1,-1,-1,-1
122,11,419,577,80,72,1,-1,-1,-1
122,4,706,630,111,65,1,-1,-1,-1
122,8,481,561,104,57,1,-1,-1,-1
122,14,1289,595,49,69,1,-1,-1,-1
122,15,1321,605,70,71,1,-1,-1,-1
122,10,946,628,79,67,1,-1,-1,-1
123,13,1220,602,57,71,1,-1,-1,-1
123,2,236,715,78,78,1,-1,-1,-1
123,7,252,525,97,76,1,-1,-1,-1
123,6,305,540,112,79,1,-1,-1,-1
123,5,1021,627,102,74,1,-1,-1,-1
123,9,78,574,77,75,1,-1,-1,-1
123,1,33,470,49,70,1,-1,-1,-1
123,17,1176,227,40,73,1,-1,-1,-1
123,16,362,298,62,67,1,-1,-1,-1
123,12,295,292,71,72,1,-1,-1,-1
123,11,416,579,80,72,1,-1,-1,-1
123,4,708,632,113,65,1,-1,-1,-1
123,8,477,563,106,57,1,-1,-1,-1
123,14,1291,596,49,69,1,-1,-1,-1
123,15,1324,603,67,73,1,-1,-1,-1
123,10,944,631,80,66,1,-1,-1,-1
124,13,1222,602,57,71,1,-1,-1,-1
124,2,236,716,78,79,1,-1,-1,-1
124,7,249,527,97,76,1,-1,-1,-1
124,6,303,542,112,79,1,-1,-1,-1
124,5,1025,628,101,74,1,-1,-1,-1
124,9,75,576,77,76,1,-1,-1,-1
124,1,35,469,48,70,1,-1,-1,-1
124,17,1171,226,40,73,1,-1,-1,-1
124,16,356,299,62,67,1,-1,-1,-1
124,12,291,294,71,72,1,-1,-1,-1
124,11,413,581,80,72,1,-1,-1,-1
124,4,713,631,112,66,1,-1,-1,-1
124,8,474,565,107,57,1,-1,-1,-1
124,14,1293,597,49,69,1,-1,-1,-1
124,15,1327,600,64,75,1,-1,-1,-1
124,10,943,633,80,66,1,-1,-1,-1
125,13,1224,602,56,71,1,-1,-1,-1
125,2,237,716,77,79,1,-1,-1,-1
125,7,247,530,97,75,1,-1,-1,-1
125,6,301,544,112,79,1,-1,-1,-1
125,5,1030,629,101,74,1,-1,-1,-1
125,9,73,577,77,76,1,-1,-1,-1
125,1,36,469,47,71,1,-1,-1,-1
125,17,1166,225,41,73,1,-1,-1,-1
125,16,351,300,62,66,1,-1,-1,-1
125,12,287,296,71,72,1,-1,-1,-1
125,11,411,583,81,72,1,-1,-1,-1
125,4,718,630,111,67,1,-1,-1,-1
125,8,470,567,109,57,1,-1,-1,-1
125,14,1295,598,49,69,1,-1,-1,-1
125,15,1331,598,60,78,1,-1,-1,-1
125,10,945,636,78,66,1,-1,-1,-1
126,13,1223,602,56,71,1,-1,-1,-1
126,2,238,716,77,79,1,-1,-1,-1
126,7,244,532,97,75,1,-1,-1,-1
126,6,299,546,112,79,1,-1,-1,-1
126,5,1034,630,100,74,1,-1,-1,-1
126,9,71,579,77,76,1,-1,-1,-1
126,1,38,469,45,71,1,-1,-1,-1
126,17,1161,225,41,73,1,-1,-1,-1
126,16,346,301,62,66,1,-1,-1,-1
126,12,283,298,72,73,1,-1,-1,-1
126,11,408,585,81,72,1,-1,-1,-1
126,4,723,630,110,68,1,-1,-1,-1
126,8,467,569,111,58,1,-1,-1,-1
126,14,1297,599,49,69,1,-1,-1,-1
126,15,1334,596,57,80,1,-1,-1,-1
126,10,947,639,76,66,1,-1,-1,-1
127,13,1223,602,55,71,1,-1,-1,-1
127,2,239,716,77,79,1,-1,-1,-1
127,7,242,534,97,74,1,-1,-1,-1
127,6,297,548,112,79,1,-1,-1,-1
127,5,1039,631,99,74,1,-1,-1,-1
127,9,70,580,77,76,1,-1,-1,-1
127,1,39,469,44,71,1,-1,-1,-1
127,17,1157,225,41,73,1,-1,-1,-1
127,16,341,302,62,66,1,-1,-1,-1
127,12,280,299,72,73,1,-1,-1,-1
127,11,405,587,81,73,1,-1,-1,-1
127,4,729,629,109,69,1,-1,-1,-1
127,8,466,570,110,58,1,-1,-1,-1
127,14,1300,600,49,69,1,-1,-1,-1
127,15,1337,593,54,82,1,-1,-1,-1
127,10,950,642,74,66,1,-1,-1,-1
128,13,1222,602,55,71,1,-1,-1,-1
128,2,240,716,77,79,1,-1,-1,-1
128,7,239,537,97,74,1,-1,-1,-1
128,6,296,549,112,79,1,-1,-1,-1
128,5,1043,632,99,74,1,-1,-1,-1
128,9,68,582,77,76,1,-1,-1,-1
128,1,41,469,43,72,1,-1,-1,-1
128,17,1152,226,41,73,1,-1,-1,-1
128,16,337,303,62,65,1,-1,-1,-1
128,12,278,301,72,73,1,-1,-1,-1
128,11,404,588,81,73,1,-1,-1,-1
128,4,734,628,108,70,1,-1,-1,-1
128,8,465,572,109,58,1,-1,-1,-1
128,14,1302,598,47,70,1,-1,-1,-1
128,15,1341,591,51,85,1,-1,-1,-1
128,10,952,640,71,68,1,-1,-1,-1
129,13,1222,602,54,71,1,-1,-1,-1
129,2,241,716,77,79,1,-1,-1,-1
129,7,237,539,97,74,1,-1,-1,-1
129,6,294,551,112,79,1,-1,-1,-1
129,5,1048,633,98,74,1,-1,-1,-1
129,9,66,584,77,76,1,-1,-1,-1
129,1,41,467,42,73,1,-1,-1,-1
129,17,1148,226,41,73,1,-1,-1,-1
129,16,332,305,62,65,1,-1,-1,-1
129,12,275,302,72,73,1,-1,-1,-1
129,11,403,590,81,73,1,-1,-1,-1
129,4,739,628,107,71,1,-1,-1,-1
129,8,465,574,108,58,1,-1,-1,-1
129,14,1305,596,45,72,1,-1,-1,-1
129,15,1343,591,51,83,1,-1,-1,-1
129,10,954,638,69,71,1,-1,-1,-1
130,13,1221,602,54,71,1,-1,-1,-1
130,2,242,716,77,79,1,-1,-1,-1
130,7,235,541,97,73,1,-1,-1,-1
130,6,292,553,112,79,1,-1,-1,-1
130,5,1052,634,97,74,1,-1,-1,-1
130,9,64,585,77,76,1,-1,-1,-1
130,1,42,466,41,74,1,-1,-1,-1
130,17,1143,226,41,73,1,-1,-1,-1
130,16,327,306,62,65,1,-1,-1,-1
130,12,273,304,72,73,1,-1,-1,-1
130,11,401,592,81,73,1,-1,-1,-1
130,4,744,627,106,72,1,-1,-1,-1
130,8,464,576,107,58,1,-1,-1,-1
130,14,1307,594,44,74,1,-1,-1,-1
130,15,1345,591,51,82,1,-1,-1,-1
130,10,956,636,67,73,1,-1,-1,-1
131,13,1221,602,53,71,1,-1,-1,-1
131,2,243,716,77,79,1,-1,-1,-1
131,7,232,543,97,73,1,-1,-1,-1
131,6,290,555,112,79,1,-1,-1,-1
131,5,1057,635,97,74,1,-1,-1,-1
131,9,62,587,77,76,1,-1,-1,-1
131,1,42,464,41,75,1,-1,-1,-1
131,17,1139,227,42,73,1,-1,-1,-1
131,16,323,307,63,64,1,-1,-1,-1
131,12,270,305,72,73,1,-1,-1,-1
131,11,400,594,81,73,1,-1,-1,-1
131,4,750,626,105,73,1,-1,-1,-1
131,8,464,578,106,58,1,-1,-1,-1
131,14,1310,592,42,75,1,-1,-1,-1
131,15,1347,592,51,80,1,-1,-1,-1
131,10,959,634,65,76,1,-1,-1,-1
132,13,1221,602,53,71,1,-1,-1,-1
132,2,244,716,77,79,1,-1,-1,-1
132,7,230,546,97,72,1,-1,-1,-1
132,6,288,557,112,79,1,-1,-1,-1
132,5,1061,636,96,74,1,-1,-1,-1
132,9,61,589,77,76,1,-1,-1,-1
132,1,43,463,40,76,1,-1,-1,-1
132,17,1134,227,42,73,1,-1,-1,-1
132,16,319,308,62,64,1,-1,-1,-1
132,12,268,307,72,73,1,-1,-1,-1
132,11,399,596,81,73,1,-1,-1,-1
132,4,755,626,104,74,1,-1,-1,-1
132,8,463,580,105,59,1,-1,-1,-1
132,14,1312,590,41,77,1,-1,-1,-1
132,15,1349,592,51,79,1,-1,-1,-1
132,10,960,634,65,75,1,-1,-1,-1
133,13,1221,600,51,71,1,-1,-1,-1
133,2,245,716,77,79,1,-1,-1,-1
133,7,227,548,97,72,1,-1,-1,-1
133,6,287,559,112,79,1,-1,-1,-1
133,5,1066,637,96,75,1,-1,-1,-1
133,9,59,590,77,76,1,-1,-1,-1
133,1,43,462,40,77,1,-1,-1,-1
133,17,1130,227,42,73,1,-1,-1,-1
133,16,316,309,62,64,1,-1,-1,-1
133,12,265,308,72,73,1,-1,-1,-1
133,11,398,597,81,73,1,-1,-1,-1
133,4,760,625,103,75,1,-1,-1,-1
133,8,463,582,104,59,1,-1,-1,-1
133,14,1315,588,39,79,1,-1,-1,-1
133,15,1351,592,51,78,1,-1,-1,-1
133,10,962,635,66,74,1,-1,-1,-1
134,13,1221,598,50,72,1,-1,-1,-1
134,2,246,716,77,79,1,-1,-1,-1
134,7,225,550,97,72,1,-1,-1,-1
134,6,286,560,111,79,1,-1,-1,-1
134,5,1072,635,91,76,1,-1,-1,-1
134,9,57,592,77,76,1,-1,-1,-1
134,1,44,460,39,78,1,-1,-1,-1
134,17,1125,229,42,74,1,-1,-1,-1
134,16,313,310,61,64,1,-1,-1,-1
134,12,263,310,72,73,1,-1,-1,-1
134,11,396,599,81,73,1,-1,-1,-1
134,4,766,625,103,76,1,-1,-1,-1
134,8,462,584,103,59,1,-1,-1,-1
134,14,1317,586,38,80,1,-1,-1,-1
134,15,1353,592,51,76,1,-1,-1,-1
134,10,964,636,67,74,1,-1,-1,-1
135,13,1222,597,49,72,1,-1,-1,-1
135,2,248,717,77,80,1,-1,-1,-1
135,7,224,552,96,72,1,-1,-1,-1
135,6,285,562,110,79,1,-1,-1,-1
135,5,1079,634,87,77,1,-1,-1,-1
135,9,55,594,77,76,1,-1,-1,-1
135,1,44,459,39,79,1,-1,-1,-1
135,17,1121,231,43,74,1,-1,-1,-1
135,16,310,311,61,64,1,-1,-1,-1
135,12,260,312,72,73,1,-1,-1,-1
135,11,395,601,81,73,1,-1,-1,-1
135,4,770,625,103,75,1,-1,-1,-1
135,8,462,586,102,59,1,-1,-1,-1
135,14,1320,584,36,82,1,-1,-1,-1
135,15,1355,592,51,75,1,-1,-1,-1
135,10,965,637,67,73,1,-1,-1,-1
136,13,1222,595,48,73,1,-1,-1,-1
136,2,251,717,76,80,1,-1,-1,-1
136,7,223,554,95,72,1,-1,-1,-1
136,6,284,564,109,79,1,-1,-1,-1
136,5,1086,632,82,79,1,-1,-1,-1
136,9,54,595,77,76,1,-1,-1,-1
136,1,45,458,38,80,1,-1,-1,-1
136,17,1116,230,43,74,1,-1,-1,-1
136,16,305,312,61,63,1,-1,-1,-1
136,12,258,313,72,73,1,-1,-1,-1
136,11,394,603,81,73,1,-1,-1,-1
136,4,774,625,103,74,1,-1,-1,-1
136,8,461,588,101,59,1,-1,-1,-1
136,14,1323,583,35,84,1,-1,-1,-1
136,15,1357,593,51,74,1,-1,-1,-1
136,10,967,638,68,73,1,-1,-1,-1
137,13,1222,594,47,73,1,-1,-1,-1
137,2,254,717,75,80,1,-1,-1,-1
137,7,221,556,94,72,1,-1,-1,-1
137,6,283,566,108,79,1,-1,-1,-1
137,5,1093,631,78,80,1,-1,-1,-1
137,9,54,597,77,76,1,-1,-1,-1
137,1,45,456,38,81,1,-1,-1,-1
137,17,1112,230,44,75,1,-1,-1,-1
137,16,300,314,62,63,1,-1,-1,-1
137,12,256,315,72,73,1,-1,-1,-1
137,11,393,605,81,73,1,-1,-1,-1
137,4,778,626,103,74,1,-1,-1,-1
137,8,461,590,101,60,1,-1,-1,-1
137,14,1323,580,35,84,1,-1,-1,-1
137,15,1359,590,51,76,1,-1,-1,-1
137,10,969,639,69,72,1,-1,-1,-1
138,13,1223,592,46,74,1,-1,-1,-1
138,2,258,718,74,80,1,-1,-1,-1
138,7,220,558,93,72,1,-1,-1,-1
138,6,282,568,107,79,1,-1,-1,-1
138,5,1100,629,73,82,1,-1,-1,-1
138,9,53,599,77,76,1,-1,-1,-1
138,1,46,455,37,82,1,-1,-1,-1
138,17,1107,229,44,76,1,-1,-1,-1
138,16,295,315,63,63,1,-1,-1,-1
138,12,254,316,72,73,1,-1,-1,-1
138,11,391,607,81,73,1,-1,-1,-1
138,4,782,626,103,73,1,-1,-1,-1
138,8,460,592,100,60,1,-1,-1,-1
138,14,1324,578,35,84,1,-1,-1,-1
138,15,1361,587,51,79,1,-1,-1,-1
138,10,971,640,70,72,1,-1,-1,-1
139,13,1223,591,45,74,1,-1,-1,-1
139,2,261,718,74,80,1,-1,-1,-1
139,7,219,560,92,72,1,-1,-1,-1
139,6,282,570,107,79,1,-1,-1,-1
139,5,1107,628,69,83,1,-1,-1,-1
139,9,52,601,77,76,1,-1,-1,-1
139,1,47,454,37,83,1,-1,-1,-1
139,17,1103,229,45,76,1,-1,-1,-1
139,16,291,317,64,63,1,-1,-1,-1
139,12,252,318,72,73,1,-1,-1,-1
139,11,391,608,81,73,1,-1,-1,-1
139,4,786,626,103,73,1,-1,-1,-1
139,8,460,594,99,60,1,-1,-1,-1
139,14,1325,575,35,84,1,-1,-1,-1
139,15,1360,583,56,81,1,-1,-1,-1
139,10,975,641,71,71,1,-1,-1,-1
140,13,1223,589,44,75,1,-1,-1,-1
140,2,264,718,73,80,1,-1,-1,-1
140,7,218,562,91,72,1,-1,-1,-1
140,6,281,572,106,79,1,-1,-1,-1
140,5,1114,626,64,85,1,-1,-1,-1
140,9,51,603,77,76,1,-1,-1,-1
140,1,47,452,37,81,1,-1,-1,-1
140,17,1098,229,45,77,1,-1,-1,-1
140,16,286,318,65,63,1,-1,-1,-1
140,12,250,319,72,73,1,-1,-1,-1
140,11,391,609,81,73,1,-1,-1,-1
140,4,790,627,104,72,1,-1,-1,-1
140,8,460,596,98,60,1,-1,-1,-1
140,14,1326,573,35,84,1,-1,-1,-1
140,15,1359,578,61,83,1,-1,-1,-1
140,10,979,642,72,71,1,-1,-1,-1
141,13,1224,588,43,76,1,-1,-1,-1
141,2,268,719,72,80,1,-1,-1,-1
141,7,217,564,90,72,1,-1,-1,-1
141,6,280,574,105,79,1,-1,-1,-1
141,5,1121,625,60,86,1,-1,-1,-1
141,9,51,604,77,76,1,-1,-1,-1
141,1,47,450,37,80,1,-1,-1,-1
141,17,1094,228,46,77,1,-1,-1,-1
141,16,281,320,66,63,1,-1,-1,-1
141,12,249,320,72,73,1,-1,-1,-1
141,11,391,610,81,74,1,-1,-1,-1
141,4,794,627,104,72,1,-1,-1,-1
141,8,460,598,97,60,1,-1,-1,-1
141,14,1327,570,35,84,1,-1,-1,-1
141,15,1359,574,66,85,1,-1,-1,-1
141,10,983,643,74,70,1,-1,-1,-1
142,13,1224,588,42,75,1,-1,-1,-1
142,2,271,719,71,80,1,-1,-1,-1
142,7,216,566,88,72,1,-1,-1,-1
142,6,279,576,104,79,1,-1,-1,-1
142,5,1128,623,55,88,1,-1,-1,-1
142,9,50,606,77,76,1,-1,-1,-1
142,1,48,448,37,79,1,-1,-1,-1
142,17,1089,228,46,78,1,-1,-1,-1
142,16,278,322,67,62,1,-1,-1,-1
142,12,247,322,72,73,1,-1,-1,-1
142,11,391,611,81,74,1,-1,-1,-1
142,4,798,627,104,71,1,-1,-1,-1
142,8,460,601,96,60,1,-1,-1,-1
142,14,1327,568,35,84,1,-1,-1,-1
142,15,1365,573,66,84,1,-1,-1,-1
142,10,988,644,75,70,1,-1,-1,-1
143,13,1224,588,41,74,1,-1,-1,-1
143,2,274,719,71,80,1,-1,-1,-1
143,7,214,568,87,72,1,-1,-1,-1
143,6,278,578,103,79,1,-1,-1,-1
143,5,1135,622,51,89,1,-1,-1,-1
143,9,49,608,77,76,1,-1,-1,-1
143,1,48,447,37,78,1,-1,-1,-1
143,17,1085,228,47,79,1,-1,-1,-1
143,16,274,324,68,62,1,-1,-1,-1
143,12,245,323,72,74,1,-1,-1,-1
143,11,391,612,81,75,1,-1,-1,-1
143,4,802,628,104,71,1,-1,-1,-1
143,8,459,601,92,60,1,-1,-1,-1
143,14,1328,565,35,84,1,-1,-1,-1
143,15,1371,572,65,83,1,-1,-1,-1
143,10,993,642,71,70,1,-1,-1,-1
144,13,1225,588,41,74,1,-1,-1,-1
144,2,278,720,70,80,1,-1,-1,-1
144,7,213,570,86,72,1,-1,-1,-1
144,6,278,580,103,79,1,-1,-1,-1
144,5,1142,621,47,91,1,-1,-1,-1
144,9,49,610,77,76,1,-1,-1,-1
144,1,48,445,37,76,1,-1,-1,-1
144,17,1080,227,47,79,1,-1,-1,-1
144,16,271,326,69,62,1,-1,-1,-1
144,12,243,325,72,74,1,-1,-1,-1
144,11,391,613,82,75,1,-1,-1,-1
144,4,806,628,104,70,1,-1,-1,-1
144,8,459,601,89,61,1,-1,-1,-1
144,14,1329,563,35,84,1,-1,-1,-1
144,15,1377,572,65,82,1,-1,-1,-1
144,10,999,641,67,71,1,-1,-1,-1
145,13,1225,588,40,73,1,-1,-1,-1
145,2,281,720,69,80,1,-1,-1,-1
145,7,212,572,85,72,1,-1,-1,-1
145,6,277,581,102,79,1,-1,-1,-1
145,5,1144,621,46,90,1,-1,-1,-1
145,9,48,612,77,76,1,-1,-1,-1
145,1,49,443,37,75,1,-1,-1,-1
145,17,1076,227,48,80,1,-1,-1,-1
145,16,268,328,70,62,1,-1,-1,-1
145,12,242,326,72,74,1,-1,-1,-1
